4.118999999999999773e+00,1.144000000000000000e+06,8.237999999999999767e-01,1.222799999999999887e+00,3.720000000000012186e-02,2.952380952380961876e-02,2.580752580752589065e-08,7.624911103946223623e-01,3.177777777777777715e+02
4.113999999999999879e+00,1.145000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.647813128162473964e-08,7.631151823461647110e-01,3.180555555555555429e+02
4.113999999999999879e+00,1.146000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.645502645502646257e-08,7.631151823461647110e-01,3.183333333333333144e+02
4.113999999999999879e+00,1.147000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.643196191583289285e-08,7.631151823461647110e-01,3.186111111111110858e+02
4.118999999999999773e+00,1.148000000000000000e+06,8.237999999999999767e-01,1.222799999999999887e+00,3.720000000000012186e-02,2.952380952380961876e-02,2.571760411481674064e-08,7.624911103946223623e-01,3.188888888888889142e+02
4.113999999999999879e+00,1.149000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.638595327890367714e-08,7.631151823461647110e-01,3.191666666666666856e+02
4.120000000000000107e+00,1.150000000000000000e+06,8.240000000000000657e-01,1.223000000000000087e+00,3.699999999999992184e-02,2.936507936507930239e-02,2.553485162180808980e-08,7.623664184714178393e-01,3.194444444444444571e+02
4.113999999999999879e+00,1.151000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.634010453298030132e-08,7.631151823461647110e-01,3.197222222222222285e+02
4.115999999999999659e+00,1.152000000000000000e+06,8.231999999999999318e-01,1.222199999999999953e+00,3.780000000000005578e-02,3.000000000000004399e-02,2.604166666666670630e-08,7.628654310182819698e-01,3.200000000000000000e+02
4.113000000000000433e+00,1.153000000000000000e+06,8.226000000000001089e-01,1.221600000000000019e+00,3.839999999999998970e-02,3.047619047619046923e-02,2.643208193945400656e-08,7.632401193439293241e-01,3.202777777777777715e+02
4.113999999999999879e+00,1.154000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.627162939121345551e-08,7.631151823461647110e-01,3.205555555555555429e+02
4.115000000000000213e+00,1.155000000000000000e+06,8.230000000000000648e-01,1.221999999999999975e+00,3.800000000000003375e-02,3.015873015873018689e-02,2.611145468288327967e-08,7.629902862443076472e-01,3.208333333333333144e+02
4.112000000000000099e+00,1.156000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.650079639699014599e-08,7.633650972576913052e-01,3.211111111111110858e+02
4.113000000000000433e+00,1.157000000000000000e+06,8.226000000000001089e-01,1.221600000000000019e+00,3.839999999999998970e-02,3.047619047619046923e-02,2.634070049800386387e-08,7.632401193439293241e-01,3.213888888888889142e+02
4.112000000000000099e+00,1.158000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.645502645502643279e-08,7.633650972576913052e-01,3.216666666666666856e+02
4.113999999999999879e+00,1.159000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.615829190462495916e-08,7.631151823461647110e-01,3.219444444444444571e+02
4.110999999999999766e+00,1.160000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.654625068418168332e-08,7.634901161075532405e-01,3.222222222222222285e+02
4.113999999999999879e+00,1.161000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.611323024759718102e-08,7.631151823461647110e-01,3.225000000000000000e+02
4.115000000000000213e+00,1.162000000000000000e+06,8.230000000000000648e-01,1.221999999999999975e+00,3.800000000000003375e-02,3.015873015873018689e-02,2.595415676310687351e-08,7.629902862443076472e-01,3.227777777777777715e+02
4.113999999999999879e+00,1.163000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.606832357477242017e-08,7.631151823461647110e-01,3.230555555555555429e+02
4.105999999999999872e+00,1.164000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.713685703376413698e-08,7.641158251028880022e-01,3.233333333333333144e+02
4.113999999999999879e+00,1.165000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.602357108794877842e-08,7.631151823461647110e-01,3.236111111111110858e+02
4.110999999999999766e+00,1.166000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.640964905115844763e-08,7.634901161075532405e-01,3.238888888888889142e+02
4.113999999999999879e+00,1.167000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.597897199439616723e-08,7.631151823461647110e-01,3.241666666666666856e+02
4.112000000000000099e+00,1.168000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.622852794085668669e-08,7.633650972576913052e-01,3.244444444444444571e+02
4.110999999999999766e+00,1.169000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.634187407497925865e-08,7.634901161075532405e-01,3.247222222222222285e+02
4.112000000000000099e+00,1.170000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.618369285035949296e-08,7.633650972576913052e-01,3.250000000000000000e+02
4.112000000000000099e+00,1.171000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.616133273690914335e-08,7.633650972576913052e-01,3.252777777777777715e+02
4.112000000000000099e+00,1.172000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.613901078064898321e-08,7.633650972576913052e-01,3.255555555555555429e+02
4.110999999999999766e+00,1.173000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.625204671240473374e-08,7.634901161075532405e-01,3.258333333333333144e+02
4.112000000000000099e+00,1.174000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.609448094967683928e-08,7.633650972576913052e-01,3.261111111111110858e+02
4.110999999999999766e+00,1.175000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.620736237757510785e-08,7.634901161075532405e-01,3.263888888888889142e+02
4.110999999999999766e+00,1.176000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.618507720548533310e-08,7.634901161075532405e-01,3.266666666666666856e+02
4.110000000000000320e+00,1.177000000000000000e+06,8.220000000000000639e-01,1.221000000000000085e+00,3.899999999999992362e-02,3.095238095238089099e-02,2.629768984909166589e-08,7.636151759136314832e-01,3.269444444444444571e+02
4.110999999999999766e+00,1.178000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.614062036812457562e-08,7.634901161075532405e-01,3.272222222222222285e+02
4.110999999999999766e+00,1.179000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.611844851030598061e-08,7.634901161075532405e-01,3.275000000000000000e+02
4.112000000000000099e+00,1.180000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.596179714823780271e-08,7.633650972576913052e-01,3.277777777777777715e+02
4.110999999999999766e+00,1.181000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.607421743746888514e-08,7.634901161075532405e-01,3.280555555555555429e+02
4.113999999999999879e+00,1.182000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.564928960868047959e-08,7.631151823461647110e-01,3.283333333333333144e+02
4.112000000000000099e+00,1.183000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.589595996189400559e-08,7.633650972576913052e-01,3.286111111111110858e+02
4.113999999999999879e+00,1.184000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.560596310596311289e-08,7.631151823461647110e-01,3.288888888888889142e+02
4.112000000000000099e+00,1.185000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.585225370035494514e-08,7.633650972576913052e-01,3.291666666666666856e+02
4.113999999999999879e+00,1.186000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.556278272973045995e-08,7.631151823461647110e-01,3.294444444444444571e+02
4.110999999999999766e+00,1.187000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.594241852877064305e-08,7.634901161075532405e-01,3.297222222222222285e+02
4.113000000000000433e+00,1.188000000000000000e+06,8.226000000000001089e-01,1.221600000000000019e+00,3.839999999999998970e-02,3.047619047619046923e-02,2.565335898669231510e-08,7.632401193439293241e-01,3.300000000000000000e+02
4.105999999999999872e+00,1.189000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.656627551497178836e-08,7.641158251028880022e-01,3.302777777777777715e+02
4.113999999999999879e+00,1.190000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.547685740963052767e-08,7.631151823461647110e-01,3.305555555555555429e+02
4.110999999999999766e+00,1.191000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.585529033891750825e-08,7.634901161075532405e-01,3.308333333333333144e+02
4.113999999999999879e+00,1.192000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.543411100458081071e-08,7.631151823461647110e-01,3.311111111111110858e+02
4.110999999999999766e+00,1.193000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.581194534254044692e-08,7.634901161075532405e-01,3.313888888888889142e+02
4.115000000000000213e+00,1.194000000000000000e+06,8.230000000000000648e-01,1.221999999999999975e+00,3.800000000000003375e-02,3.015873015873018689e-02,2.525856797213583476e-08,7.629902862443076472e-01,3.316666666666666856e+02
4.110999999999999766e+00,1.195000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.576874543401736485e-08,7.634901161075532405e-01,3.319444444444444571e+02
4.112000000000000099e+00,1.196000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.561448213622124319e-08,7.633650972576913052e-01,3.322222222222222285e+02
4.112000000000000099e+00,1.197000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.559308323719349100e-08,7.633650972576913052e-01,3.325000000000000000e+02
4.110999999999999766e+00,1.198000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.570421602141131119e-08,7.634901161075532405e-01,3.327777777777777715e+02
4.110999999999999766e+00,1.199000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.568277797635592343e-08,7.634901161075532405e-01,3.330555555555555429e+02
4.112000000000000099e+00,1.200000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.552910052910050886e-08,7.633650972576913052e-01,3.333333333333333144e+02
4.110999999999999766e+00,1.201000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.564000898721960908e-08,7.634901161075532405e-01,3.336111111111110858e+02
4.112000000000000099e+00,1.202000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.548662282439318640e-08,7.633650972576913052e-01,3.338888888888889142e+02
4.112000000000000099e+00,1.203000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.546543693675861142e-08,7.633650972576913052e-01,3.341666666666666856e+02
4.110999999999999766e+00,1.204000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.557612192163683559e-08,7.634901161075532405e-01,3.344444444444444571e+02
4.113999999999999879e+00,1.205000000000000000e+06,8.227999999999999758e-01,1.221799999999999997e+00,3.820000000000001172e-02,3.031746031746032632e-02,2.515971810577620497e-08,7.631151823461647110e-01,3.347222222222222285e+02
4.112000000000000099e+00,1.206000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.540209007870697345e-08,7.633650972576913052e-01,3.350000000000000000e+02
4.112000000000000099e+00,1.207000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.538104443655394343e-08,7.633650972576913052e-01,3.352777777777777715e+02
4.110999999999999766e+00,1.208000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.549143277620095374e-08,7.634901161075532405e-01,3.355555555555555429e+02
4.110999999999999766e+00,1.209000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.547034805099317760e-08,7.634901161075532405e-01,3.358333333333333144e+02
4.105999999999999872e+00,1.210000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.610520792338963322e-08,7.641158251028880022e-01,3.361111111111110858e+02
4.112000000000000099e+00,1.211000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.529720944254385640e-08,7.633650972576913052e-01,3.363888888888889142e+02
4.105999999999999872e+00,1.212000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.606213002252595495e-08,7.641158251028880022e-01,3.366666666666666856e+02
4.110000000000000320e+00,1.213000000000000000e+06,8.220000000000000639e-01,1.221000000000000085e+00,3.899999999999992362e-02,3.095238095238089099e-02,2.551721430534286209e-08,7.636151759136314832e-01,3.369444444444444571e+02
4.110999999999999766e+00,1.214000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.536544546429221824e-08,7.634901161075532405e-01,3.372222222222222285e+02
4.105999999999999872e+00,1.215000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.599777908419872907e-08,7.641158251028880022e-01,3.375000000000000000e+02
4.105999999999999872e+00,1.216000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.597639933166237979e-08,7.641158251028880022e-01,3.377777777777777715e+02
4.112000000000000099e+00,1.217000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.517249025055103492e-08,7.633650972576913052e-01,3.380555555555555429e+02
4.100999999999999979e+00,1.218000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.658534678239108255e-08,7.647425605237400115e-01,3.383333333333333144e+02
4.112000000000000099e+00,1.219000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.513119002044348382e-08,7.633650972576913052e-01,3.386111111111110858e+02
4.100999999999999979e+00,1.220000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.654176424668224357e-08,7.647425605237400115e-01,3.388888888888889142e+02
4.112000000000000099e+00,1.221000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.509002509002507009e-08,7.633650972576913052e-01,3.391666666666666856e+02
4.107000000000000206e+00,1.222000000000000000e+06,8.214000000000001300e-01,1.220400000000000151e+00,3.959999999999985754e-02,3.142857142857131275e-02,2.571896188917456124e-08,7.639906012705209859e-01,3.394444444444444571e+02
4.112000000000000099e+00,1.223000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.504899479551971170e-08,7.633650972576913052e-01,3.397222222222222285e+02
4.105999999999999872e+00,1.224000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.580661894387373912e-08,7.641158251028880022e-01,3.400000000000000000e+02
4.105999999999999872e+00,1.225000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.578555231616445381e-08,7.641158251028880022e-01,3.402777777777777715e+02
4.100999999999999979e+00,1.226000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.641186980501822028e-08,7.647425605237400115e-01,3.405555555555555429e+02
4.112000000000000099e+00,1.227000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.496733548078289095e-08,7.633650972576913052e-01,3.408333333333333144e+02
4.105000000000000426e+00,1.228000000000000000e+06,8.210000000000001741e-01,1.220000000000000195e+00,3.999999999999981348e-02,3.174603174603159855e-02,2.585181738276188708e-08,7.642410899922490453e-01,3.411111111111110858e+02
4.112000000000000099e+00,1.229000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.492670515453263537e-08,7.633650972576913052e-01,3.413888888888889142e+02
4.107000000000000206e+00,1.230000000000000000e+06,8.214000000000001300e-01,1.220400000000000151e+00,3.959999999999985754e-02,3.142857142857131275e-02,2.555168408826936096e-08,7.639906012705209859e-01,3.416666666666666856e+02
4.105999999999999872e+00,1.231000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.565987131381109371e-08,7.641158251028880022e-01,3.419444444444444571e+02
4.105999999999999872e+00,1.232000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.563904349618624520e-08,7.641158251028880022e-01,3.422222222222222285e+02
4.107000000000000206e+00,1.233000000000000000e+06,8.214000000000001300e-01,1.220400000000000151e+00,3.959999999999985754e-02,3.142857142857131275e-02,2.548951454060933801e-08,7.639906012705209859e-01,3.425000000000000000e+02
4.105999999999999872e+00,1.234000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.559748913071430761e-08,7.641158251028880022e-01,3.427777777777777715e+02
4.105999999999999872e+00,1.235000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.557676241886757456e-08,7.641158251028880022e-01,3.430555555555555429e+02
4.112000000000000099e+00,1.236000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.478553449427233665e-08,7.633650972576913052e-01,3.433333333333333144e+02
4.105999999999999872e+00,1.237000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.553540952894216276e-08,7.641158251028880022e-01,3.436111111111110858e+02
4.105000000000000426e+00,1.238000000000000000e+06,8.210000000000001741e-01,1.220000000000000195e+00,3.999999999999981348e-02,3.174603174603159855e-02,2.564299817934701020e-08,7.642410899922490453e-01,3.438888888888889142e+02
4.105999999999999872e+00,1.239000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.549419014310044689e-08,7.641158251028880022e-01,3.441666666666666856e+02
4.110000000000000320e+00,1.240000000000000000e+06,8.220000000000000639e-01,1.221000000000000085e+00,3.899999999999992362e-02,3.095238095238089099e-02,2.496159754224265261e-08,7.636151759136314832e-01,3.444444444444444571e+02
4.105999999999999872e+00,1.241000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.545310361587546831e-08,7.641158251028880022e-01,3.447222222222222285e+02
4.110999999999999766e+00,1.242000000000000000e+06,8.222000000000000419e-01,1.221200000000000063e+00,3.879999999999994564e-02,3.079365079365075156e-02,2.479359967282669334e-08,7.634901161075532405e-01,3.450000000000000000e+02
4.105999999999999872e+00,1.243000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.541214930595450840e-08,7.641158251028880022e-01,3.452777777777777715e+02
4.110000000000000320e+00,1.244000000000000000e+06,8.220000000000000639e-01,1.221000000000000085e+00,3.899999999999992362e-02,3.095238095238089099e-02,2.488133517072418940e-08,7.636151759136314832e-01,3.455555555555555429e+02
4.099999999999999645e+00,1.245000000000000000e+06,8.199999999999999512e-01,1.218999999999999861e+00,4.100000000000014744e-02,3.253968253968265306e-02,2.613629119653225051e-08,7.648680310012667682e-01,3.458333333333333144e+02
4.112000000000000099e+00,1.246000000000000000e+06,8.224000000000000199e-01,1.221400000000000041e+00,3.859999999999996767e-02,3.063492063492060866e-02,2.458661367168588028e-08,7.633650972576913052e-01,3.461111111111110858e+02
4.107000000000000206e+00,1.247000000000000000e+06,8.214000000000001300e-01,1.220400000000000151e+00,3.959999999999985754e-02,3.142857142857131275e-02,2.520334517126809479e-08,7.639906012705209859e-01,3.463888888888889142e+02
4.108999999999999986e+00,1.248000000000000000e+06,8.218000000000000860e-01,1.220800000000000107e+00,3.919999999999990159e-02,3.111111111111103389e-02,2.492877492877486773e-08,7.637402766960549316e-01,3.466666666666666856e+02
4.105999999999999872e+00,1.249000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.529007332850396762e-08,7.641158251028880022e-01,3.469444444444444571e+02
4.107999999999999652e+00,1.250000000000000000e+06,8.215999999999999970e-01,1.220600000000000129e+00,3.939999999999987956e-02,3.126984126984117679e-02,2.501587301587294052e-08,7.638654184749663623e-01,3.472222222222222285e+02
4.105000000000000426e+00,1.251000000000000000e+06,8.210000000000001741e-01,1.220000000000000195e+00,3.999999999999981348e-02,3.174603174603159855e-02,2.537652417748329345e-08,7.642410899922490453e-01,3.475000000000000000e+02
4.100999999999999979e+00,1.252000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.586338049596832028e-08,7.647425605237400115e-01,3.477777777777777715e+02
4.105999999999999872e+00,1.253000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.520933885658536081e-08,7.641158251028880022e-01,3.480555555555555429e+02
4.100999999999999979e+00,1.254000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.582213108528894516e-08,7.647425605237400115e-01,3.483333333333333144e+02
4.099999999999999645e+00,1.255000000000000000e+06,8.199999999999999512e-01,1.218999999999999861e+00,4.100000000000014744e-02,3.253968253968265306e-02,2.592803389616147649e-08,7.648680310012667682e-01,3.486111111111110858e+02
4.102000000000000313e+00,1.256000000000000000e+06,8.204000000000001291e-01,1.219400000000000261e+00,4.059999999999974740e-02,3.222222222222202032e-02,2.565463552724683146e-08,7.646171312043167356e-01,3.488888888888889142e+02
4.105999999999999872e+00,1.257000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.512911820787705322e-08,7.641158251028880022e-01,3.491666666666666856e+02
4.096000000000000085e+00,1.258000000000000000e+06,8.192000000000000393e-01,1.218199999999999950e+00,4.180000000000005933e-02,3.317460317460322466e-02,2.637090872384994049e-08,7.653703248978361851e-01,3.494444444444444571e+02
4.100999999999999979e+00,1.259000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.571958092212258658e-08,7.647425605237400115e-01,3.497222222222222285e+02
4.105000000000000426e+00,1.260000000000000000e+06,8.210000000000001741e-01,1.220000000000000195e+00,3.999999999999981348e-02,3.174603174603159855e-02,2.519526329050126782e-08,7.642410899922490453e-01,3.500000000000000000e+02
4.107000000000000206e+00,1.261000000000000000e+06,8.214000000000001300e-01,1.220400000000000151e+00,3.959999999999985754e-02,3.142857142857131275e-02,2.492353007816916124e-08,7.639906012705209859e-01,3.502777777777777715e+02
4.100999999999999979e+00,1.262000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.565844087238695467e-08,7.647425605237400115e-01,3.505555555555555429e+02
4.100999999999999979e+00,1.263000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.563812540059567389e-08,7.647425605237400115e-01,3.508333333333333144e+02
4.100999999999999979e+00,1.264000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.561784207353823987e-08,7.647425605237400115e-01,3.511111111111110858e+02
4.099999999999999645e+00,1.265000000000000000e+06,8.199999999999999512e-01,1.218999999999999861e+00,4.100000000000014744e-02,3.253968253968265306e-02,2.572306920133015970e-08,7.648680310012667682e-01,3.513888888888889142e+02
4.105999999999999872e+00,1.266000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.495047518744190708e-08,7.641158251028880022e-01,3.516666666666666856e+02
4.100999999999999979e+00,1.267000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.555718419964667573e-08,7.647425605237400115e-01,3.519444444444444571e+02
4.100999999999999979e+00,1.268000000000000000e+06,8.202000000000000401e-01,1.219200000000000061e+00,4.079999999999994742e-02,3.238095238095233669e-02,2.553702869160278984e-08,7.647425605237400115e-01,3.522222222222222285e+02
4.102000000000000313e+00,1.269000000000000000e+06,8.204000000000001291e-01,1.219400000000000261e+00,4.059999999999974740e-02,3.222222222222202032e-02,2.539182208212925044e-08,7.646171312043167356e-01,3.525000000000000000e+02
4.105999999999999872e+00,1.270000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.487189101362319250e-08,7.641158251028880022e-01,3.527777777777777715e+02
4.096000000000000085e+00,1.271000000000000000e+06,8.192000000000000393e-01,1.218199999999999950e+00,4.180000000000005933e-02,3.317460317460322466e-02,2.610118267081292242e-08,7.653703248978361851e-01,3.530555555555555429e+02
4.105999999999999872e+00,1.272000000000000000e+06,8.212000000000000410e-01,1.220200000000000173e+00,3.979999999999983551e-02,3.158730158730145565e-02,2.483278426674642665e-08,7.641158251028880022e-01,3.533333333333333144e+02
